-31.59945866 -237.39292092 -17.36352949
-34.76337197 -221.55003263 32.90391608
-36.01878199 -197.36331731 75.73834505
-37.53093992 -166.77159773 111.14183498
-40.67342284 -119.75968426 145.90822664
-40.22835764 -83.16637204 163.19377270
-43.29185330 -3.23354688 177.46948209
-45.54114986 55.72946103 170.45204726
-47.61553586 107.76627451 150.87251337
-47.63918956 134.46469142 135.35342377
-46.49618480 174.33036245 102.41717885
-47.58485423 198.07042735 73.14977467
-45.28938124 224.80056839 26.00350100
-46.67453362 238.56783072 -20.89151347
-48.11674867 242.55107778 -60.46898520
-47.28266040 241.39251265 -96.48532226
-60.39617145 233.83390608 -106.50675776
-70.32089596 224.93287469 -115.13303551
-82.17234447 211.30411625 -121.43629275
-92.72693936 195.63705022 -125.98332698
-103.70051851 175.31513148 -128.20578012
-116.21773685 146.59150853 -123.55386128
-126.36448304 113.27153401 -119.48506436
-133.47150634 79.58670630 -114.25100256
-140.52023032 -17.31420964 -92.31150164
-136.03625661 -73.61036984 -73.12557266
-127.27223260 -117.96765609 -60.16501099
-115.41067679 -155.44678687 -56.74251513
-98.20998129 -191.15330968 -46.55717073
-81.92801479 -213.41770632 -40.22497905
-62.03300807 -230.93874388 -38.67203902
-35.84275353 -208.56421189 -190.30050073
-27.67174089 -168.39466911 -242.47941976
-26.25261384 -127.92697078 -274.66589230
-23.84759323 -83.96982389 -296.61326346
-22.45112335 -33.68636831 -309.79477192
