-5.26428118 0.75884651 -8.23112968
6.55114832 0.83966866 -7.23998678
7.75950523 5.93254129 0.79689090
-1.02814010 6.24674968 7.48069385
-9.64291705 0.08497686 1.74554655
-9.33128087 2.96922194 0.38838456
-9.43101485 1.55806380 -2.16063420
6.82189225 7.02752037 0.33998623
-5.00979206 8.19109530 -1.96159571
-6.65363750 1.09685935 -7.11090710
-8.63444534 2.50553580 3.89975006
-4.92657526 -4.94166504 6.88103499
0.00000000 0.00000000 9.80000000
-0.51209610 -4.92125536 8.12527898
7.26328168 -6.57597046 0.19652180
